number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,67.4025,67.4025,66.40422577,66.40422577,0.678373317,0.678373317,23.115,11.5575,11.5575,11.5575,129.5,129.5,126.759615,126.759615,0.672061178,0.672061178,53,26.5,26.5,26.5,106.85,106.85,58.13604734,58.13604734,0.279956367,0.279956367,179.3,89.65,89.65,89.65,39.76,39.76,6.409368144,6.409368144,0.039409737,0.039409737,78.48,39.24,39.24,39.24,4.5,4.5,4.242640687,4.242640687,0.6365141679999999,0.6365141679999999,3,1.5,1.5,1.5,8.5
5,103.00601,56.4400525,79.08509028,36.48644556,1.435318615,1.373575936,141.2506,20.58527827,54.19246755,51.66181199,185.2,116.20769229999999,158.91193909999998,90.35945255,1.4979342119999999,1.379883789,205,37.97307692,78.91869234,81.4725245,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.809423259,127.05,76.53269231,47.36268151,47.21664127,88.405316,95.94508154,7.716932511,1.060874106,0.416966276,0.18482668100000002,399.97342000000003,92.29338,155.9079865,166.66420459999998,2.6,2.080769231,2.491461879,2.0656465440000003,1.56495725,1.230939929,2,1.0615384620000001,0.8,0.286247917,88.0
3,65.04581333,92.08203032,21.15083219,82.0108017,0.7201159429999999,0.656705636,101.89756,58.82167935,45.53204935,17.48795826,144.0,190.4193548,123.612692,186.37588540000002,0.9770195509999999,0.653001013,153,131.19354840000003,65.74191966,29.38814134,76.03333333,65.7516129,70.60482811,59.10446351,1.028988104,0.815912042,68.6,33.47419355,28.03263971,31.85074943,57.72683333,63.23162903,8.539493267000001,36.01756958,0.399742283,0.545783714,149.8195,48.38127419,65.90870129999999,60.00930744,3.666666667,4.548387097,2.884499141,4.359556728,0.916464886,0.720229362,5,2.548387097,2.054804668,1.131334059,10.8
6,81.68304167,78.86415857,64.46331874,65.28444462,1.6074609640000002,1.312397104,128.2426,33.02702857,47.32214929,41.96127963,176.33333330000002,169.2,156.899814,151.5882031,1.706579048,1.40032929,205,59.17142857,65.56591255,66.22765931,60.72,80.074,34.3273427,51.853486700000005,1.401852549,0.9848384570000001,138.63,51.16457143,52.33527969,53.58277032,108.67109669999999,189.4323686,14.92688609,30.54917692,0.951922939,0.403427095,399.97342000000003,171.4247743,147.2218039,187.3202166,2.333333333,2.114285714,2.289428485,2.094858585,1.772139388,1.524274559,1,0.771428571,0.471404521,0.31815796399999996,81.5
5,79.171174,53.06725879,59.99494331,35.12560892,1.3899532369999998,1.417954664,122.90607,13.957642000000002,50.42495724,47.96669695,167.0,109.8837156,146.12119669999998,87.51271186,1.508759894,1.467825531,205,29.74777109,68.6352679,73.55869768,66.244,111.6797493,34.73567471,90.97522749,1.209740908,0.8086355409999999,138.63,77.27938734,55.57850613,46.04467278,126.205316,98.23396551,13.7839016,1.071744177,0.835026704,0.32287659,399.97342000000003,91.42807823,155.46967019999997,166.37361869999998,2.2,2.105539892,2.168943542,2.087443109,1.594166699,1.2568436459999999,1,1.050521984,0.4,0.30724782,42.0
3,63.904959999999996,51.656219,60.96087036,51.04514427,1.049666859,0.929999639,45.03938,20.825431,20.54547653,9.58099066,181.66666669999998,174.6,181.29729440000003,174.5066636,1.096553642,0.8709468579999999,27,75.6,11.72840806,5.894064811000001,49.6,34.525,34.63068435,24.38443479,0.8502455520000001,0.727319297,78.5,21.955,32.09620954,24.21119318,35.66666667,28.1,33.27050387,27.3143419,1.029261771,0.9207911329999999,32.0,12.8,13.47425529,7.381734214,4.666666667,4.55,4.641588833999999,4.52231176,1.093374718,0.8553098179999999,1,2.25,0.471404521,0.497493719,7.4
5,101.20891999999999,72.36826634,85.5542035,65.67995072,1.449896024,1.3701586559999999,155.006,30.36348683,57.98653176,38.59623735,165.2,148.2034146,162.403444,144.56187119999998,1.593576646,1.374416823,80,46.7097561,28.51946704,32.9732055,71.774,56.03283415,35.49709892,29.42518168,1.124579662,0.975360793,202.93,34.02838537,72.51485575,53.73742678,82.2,91.78390244,57.28694002,76.3264362,1.3239992409999999,1.1945857420000001,189.0,44.97219512,63.43311438,60.00546019,4.0,3.8897560980000003,3.727919273,3.6226717839999996,1.544479521,1.207391507,4,2.122926829,1.4142135619999998,1.366334758,22.6
4,76.5177175,56.80881707,59.31009613,35.77343242,1.1972730329999999,0.9818797840000001,122.90607,34.83315993,44.28945853,52.53320698,151.75,104.3714286,131.3021966,84.11083470000001,1.275273991,1.160059751,171,46.84285714,65.57962717,67.1114577,79.6075,111.77921429999999,48.47726468,98.41196213,1.096671769,0.777657156,135.97,81.28864286,54.37309692,42.55789235,112.00664499999999,61.343759999999996,8.339818346,0.6294410229999999,0.403693221,0.283412117,399.97342000000003,57.12766857,166.7423511,138.437714,2.25,2.264285714,2.213363839,2.2262216390000003,1.3689223609999999,1.048834273,1,1.1,0.433012702,0.440952124,37.9
3,91.5405,81.8254,74.81655642,65.99327965,0.9438895620000001,0.979559568,112.0305,31.3338,46.93085604,45.57090399,155.0,149.0,151.40044,145.4515049,1.07649641,1.06526379,74,30.6,31.79098405,31.57213962,80.6,86.42,72.68875302,77.87520744,0.99183601,0.895736633,83.6,43.74,38.56691155,39.7700088,77.33333333,90.6,48.93062513,65.95054368,0.7888821420000001,0.726843488,139.0,57.8,56.92294987,53.21879367,4.0,4.0,4.0,4.0,1.098612289,1.054920168,0,0.8,0.0,0.0,0.395
3,20.69917953,15.38037436,19.21067986,14.20209289,1.033670608,0.8495121379999999,16.1705386,6.734025637,7.076865388,6.475655756,116.66666670000001,105.6133333,114.17992520000001,102.5846882,1.077644055,0.798034646,58,54.85333333,23.69716345,26.66077935,24.56666667,20.43333333,12.30073365,11.60538261,0.7548003390000001,0.326130276,42.5,18.34,17.53973267,12.84350246,140.66666669999998,73.33333333,100.504121,49.362950899999994,0.869607206,0.82383909,208.0,42.8,86.00904345,66.56992981,2.666666667,2.693333333,2.620741394,2.649231653,1.08219553,0.662409503,1,1.92,0.471404521,0.46110977200000003,35.5
6,96.738545,113.8412183,74.36081894,84.88316233,1.582551995,1.088970465,192.981,69.39861333,61.99911876,72.530969,148.66666669999998,152.0213333,134.93317040000002,137.1865776,1.715775675,1.325941314,171,65.132,53.72357231,56.97692701,68.77166667,77.76873333,30.26127602,45.131746,1.402170395,1.251062748,141.0,30.894000000000002,53.8414928,51.32059053,96.00443,79.15109667,12.91664131,9.340988421,0.895632413,0.603293811,399.97342000000003,65.06223667,141.7491312,142.1753753,2.666666667,3.0333333330000003,2.492882872,2.751353378,1.71707598,1.259835818,3,1.6586666669999999,1.105541597,1.4019827230000002,11.3
5,62.265719999999995,42.1543,39.44370237,28.00496265,1.273514674,1.337249704,130.09665,17.56268333,49.15316144,35.3502989,152.4,126.625,135.3825305,116.3416797,1.5017580769999999,1.450125717,180,39.375,69.40201726,52.89282599,75.94,79.16666667,60.29103238,61.88382873,1.3956208490000002,1.2171975259999999,127.2,35.6875,50.22288721,50.47844975,57.6,65.33333333,37.68643816,48.75773017,1.2434649309999999,1.1481739640000002,127.0,29.79166667,49.95838268,45.21860482,3.2,2.875,3.1036911480000002,2.782614679,1.580818536,1.475898828,2,0.833333333,0.748331477,0.7252872990000001,7.7
4,142.082,139.28148000000002,137.7794437,136.1758036,1.3534654169999998,1.165212913,92.382,59.207280000000004,37.88026639,32.52298427,144.5,136.096,143.8731023,135.4312606,1.382076799,1.186914346,33,55.26,13.08625233,13.50787859,91.875,133.8292,69.40670373,112.30939679999999,1.135725356,0.76751456,161.3,94.634,65.35668960000001,63.36220567,46.75,29.712,27.55938288,12.68289354,1.1091920240000002,1.0205754390000001,79.0,16.992,30.43332877,29.24074308,4.25,4.96,4.1195342880000005,4.842928658,1.354581075,1.011681461,3,2.88,1.089724736,1.057544325,2.16
5,61.541458999999996,53.08446992,37.59712077,30.64998798,1.208175719,1.071213142,156.44799999999998,26.97126466,56.95259171,55.14712326,136.2,127.6708075,124.4361226,117.047573,1.5242860059999999,1.338059678,159,46.54451346,56.01214154,53.98413728,82.76,81.31407867,69.91174815,65.6800451,1.4561727580000001,1.2537064709999999,127.2,36.08343685,45.79050557,48.27853632,74.6,65.4389234,55.27450859,48.53515341,1.384196325,1.197994616,125.0,28.33747412,46.92376796,45.37465268,3.2,2.85300207,3.1036911480000002,2.767759191,1.580818536,1.418362269,2,0.9440993790000001,0.748331477,0.6938999920000001,5.1
6,85.351375,48.08796003,71.09320989,33.84285963,1.665093063,1.6892601040000002,121.3276,11.02386018,38.98122459,39.43844986,170.33333330000002,111.1458967,151.0009304,88.03541763,1.6997506519999999,1.654022118,205,27.54559271,67.31435376,74.94413313,70.71333333,108.6857903,42.42717996,81.40013234,1.448971136,0.8113468909999999,135.97,77.03419453,54.41507195,50.58988032,89.50443,90.19303289,14.03071728,1.065347759,0.8806683940000001,0.36026809299999996,399.97342000000003,83.57216468,140.39274840000002,159.7648606,2.5,2.113981763,2.40187391,2.089918957,1.7489707509999999,1.4005405690000001,2,1.012158055,0.763762616,0.37280536700000005,40.9
4,76.5177175,56.884747,59.31009613,35.82703031,1.1972730329999999,0.981436935,122.90607,34.89797045,44.28945853,52.55252779,151.75,104.47631319999999,131.3021966,84.19866478,1.275273991,1.159908011,171,46.93001288,65.57962717,67.12975717,79.6075,111.72205520000001,48.47726468,98.34420368,1.096671769,0.7787498,135.97,81.17475311,54.37309692,42.57681096,112.00664499999999,61.45784664,8.339818346,0.633158221,0.403693221,0.28340566100000003,399.97342000000003,57.23400967,166.7423511,138.5411511,2.25,2.264777444,2.213363839,2.226665546,1.3689223609999999,1.049432845,1,1.098325462,0.433012702,0.44121462899999997,12.0
3,149.0503333,129.489,145.6900306,127.15480420000002,1.075650315,0.9067572070000001,77.399,61.99628571,32.22336662,27.05530399,173.66666669999998,163.5714286,173.19005249999998,163.1477288,1.095912042,0.8468740490000001,29,85.71428571,12.657891699999999,12.04583085,78.13333333,50.85714286,62.0369187,41.27005035,0.877536228,1.006211902,122.1,14.42857143,53.28604153,42.12931986,81.0,81.57142857,51.33724975,67.08886707,0.804488931,0.66508347,139.0,57.0,56.75091776,37.15549236,4.333333333,3.571428571,4.1601676460000006,3.4512302210000003,1.057905425,0.942216334,3,1.571428571,1.247219129,1.049781318,1.2
3,74.87517953,82.76138465,63.98325928,72.66170477,0.9744443340000001,0.843516101,79.43846140000001,46.46461535,34.42944704,32.79659755,164.33333330000002,165.5,160.15677340000002,162.3232237,1.073863821,1.01388672,88,55.0,36.07707798,31.30894441,47.26666667,49.25,46.946200700000006,48.88606803,1.091663805,0.9904773640000001,12.6,16.95,5.638754788,5.970552737999999,109.66666670000001,100.0,72.66936228,72.24837758,0.7572454890000001,0.844348535,212.0,53.0,90.76465293,80.36790404,3.666666667,3.75,3.634241186,3.722419436,1.090059659,1.009613758,1,1.25,0.471404521,0.433012702,3.4
5,72.32465,51.96098412,58.63710174,35.50493991,1.44461203,1.326616408,121.3276,21.15326258,40.05351182,44.35146249,162.8,116.0896226,142.2453388,90.98008932,1.5044598630000001,1.383713274,205,38.55345912,69.42449136,79.51606668,65.23,107.6281447,42.65503213,84.29778688,1.253393884,0.778026641,127.05,75.14779874,54.60631465,50.37318994,102.805316,95.99674667,12.07793525,1.174757206,0.713636562,0.24605189600000002,399.97342000000003,91.18092629,151.0028713,165.48516669999998,2.4,2.086477987,2.352158045,2.07137158,1.589026915,1.259222686,1,1.0330188679999999,0.489897949,0.281068577,33.0
4,100.351275,71.86723656,65.092472,37.600007700000006,1.062064777,1.055093412,192.981,39.01228104,77.51557392,79.12707064,171.75,107.288,143.32634219999997,83.02120636,1.248104449,1.361658559,205,15.2848,83.39476902,80.06330655,75.1375,109.58283999999999,56.49121388,91.14725899999999,1.16731834,0.6781941659999999,127.05,83.51004,47.5543817,45.848040000000005,31.506645000000002,11.054348,4.423126571,0.346282131,0.638308446,0.900121081,99.97341999999999,7.104052,40.05410712,25.38371553,2.5,2.5288,2.1147425269999998,2.286570845,1.220607265,1.053788175,4,1.1288,1.5,1.261574635,29.0
2,139.90656,139.2258188,139.9029783,139.22389640000003,0.69312158,0.442861018,2.00218,94.1353708,1.00109,0.734011312,221.0,203.32,219.46525919999996,202.5165807,0.6862107120000001,0.49250266200000004,52,124.28,26.0,19.06351489,50.5,49.82,50.49009804,49.81470052,0.692951109,0.448509392,2.0,33.34,1.0,0.7332121109999999,13.0,13.0,13.0,13.0,0.693147181,0.439669879,0.0,8.84,0.0,0.0,3.5,3.16,3.464101615,3.141314743,0.682908105,0.503892064,1,1.88,0.5,0.366606056,2.2
2,149.82894,170.1184889,146.5616691,168.1512041,0.671420459,0.369741855,62.237880000000004,128.8074089,31.118940000000002,23.5949705,172.5,190.43,170.29386369999997,189.1162331,0.680385385,0.391092134,55,139.97,27.5,20.85102156,70.65,45.7762,59.46427499,40.10412857,0.5392848929999999,0.67812805,76.3,7.9138,38.15,28.92605354,62.0,58.74,61.79805822,58.62591668,0.689891826,0.49827102700000003,10.0,35.424,5.0,3.791094829,4.5,4.8260000000000005,4.472135955,4.809585638,0.686961577,0.412548556,1,3.4339999999999997,0.5,0.37910948299999997,6.5
4,76.4445625,81.45675,59.35667247,68.22961748,1.199540745,1.108189293,121.3276,36.95065714,43.82335412,40.61229287,164.5,171.5714286,139.0005138,153.2559871,1.256700567,1.1668323729999999,205,65.42857143,77.52580216,67.91140687,77.2375,80.6,53.52796465,56.43592939,1.105182174,0.9533713840000001,127.05,46.97142857,54.83075523,52.65029507,108.75664499999999,179.00379709999999,7.55238461,26.57863649,0.336261916,0.20196612600000002,399.97342000000003,171.4247743,168.30104680000002,191.47565490000002,2.25,2.142857143,2.213363839,2.119268045,1.3689223609999999,1.309525835,1,0.571428571,0.433012702,0.349927106,42.0
2,85.468025,18.44919064,43.68986955,13.45002816,0.25432204399999997,0.662834748,146.91465,4.519478685,73.457325,30.07414898,146.0,73.92430279,122.7802916,70.65311534,0.538613405,0.39277533299999995,158,54.20318725,79.0,32.34337446,103.45,150.8466135,89.46004695,148.0576217,0.561137267,0.077723587,103.9,146.33266930000002,51.95,21.26883928,75.5,134.3466135,39.24283374,125.2314298,0.260943498,0.023784081000000002,129.0,133.38247009999998,64.5,26.40693231,3.5,3.956175299,3.464101615,3.949886247,0.682908105,0.145805485,1,3.693227092,0.5,0.204704902,5.4
7,122.0302,103.5677375,95.93645132,83.60486756,1.784428036,1.731398393,184.5906,28.468825,63.02379198,56.93050262,169.8571429,173.375,154.71430769999998,158.55730369999998,1.877982232,1.670423803,180,48.75,56.09794641,57.158086700000005,64.79,64.93875,32.15654286,31.376812899999997,1.595704522,1.375356204,141.0,29.834375,49.37242174,52.81738798,90.76094,117.59394750000001,13.02307759,18.02248415,1.001304294,0.6055458429999999,399.97342000000003,99.9966775,137.722834,165.58305180000002,3.0,2.4375,2.7374762130000003,2.332230769,1.847534411,1.850020249,4,0.375,1.4142135619999998,0.863767185,71.0
5,92.26674,51.70432409,64.81266197,33.619315500000006,1.3232866090000002,1.565947212,188.3839,8.545672663,69.23265515,54.67391477,159.2,111.7384818,139.7433718,89.66626229,1.5073207919999998,1.568008495,205,17.13909609,67.21130857,71.98821309,60.483999999999995,98.75892935,29.177546399999997,58.9360953,1.112638623,0.693511978,138.63,73.78473014,58.434336,58.45737519,132.805316,103.98929509999999,17.74741317,1.5661979469999998,0.9499041220000001,0.793858222,399.97342000000003,70.19236348,151.1646393,152.4392441,2.2,2.070206231,2.168943542,2.0577504209999997,1.594166699,1.363087128,1,0.867924528,0.4,0.25549425800000003,103.0
5,105.00781,56.96877673,80.06715241,36.60304401,1.430163005,1.421185387,151.2596,19.50137327,56.30296253,52.76238463,183.8,115.8576923,157.94541769999998,90.21989982,1.4987470459999999,1.4136159209999999,205,36.07307692,78.11632352,80.99757201,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.8174435309999999,127.05,76.13653846,47.36268151,47.21664127,89.205316,96.22200462,8.210780021,1.083999659,0.444928184,0.20008579699999998,399.97342000000003,92.29338,155.5185254,166.5260064,2.6,2.0884615380000002,2.491461879,2.070222755,1.56495725,1.263694558,2,1.0307692309999998,0.8,0.322045055,82.9
2,163.8452,170.164128,157.5057564,163.8663228,0.654708955,0.61084469,90.2704,68.073528,45.1352,44.69068614,144.0,143.86,143.99652769999997,143.8565969,0.693123068,0.684251645,2,19.16,1.0,0.9901515040000001,100.75,99.62299999999999,100.42788459999998,99.30837453,0.689951711,0.69129899,16.1,6.055,8.05,7.970719604,37.5,33.37,23.15167381,19.95140377,0.339488942,0.398834763,59.0,24.25,29.5,29.20946935,4.5,4.57,4.472135955,4.542539357,0.686961577,0.662257863,1,1.13,0.5,0.49507575200000004,2.25
7,91.81829286,81.72470429,72.825453,67.41022828,1.772325346,1.587329281,141.2506,26.08891429,50.71577148,43.94608618,191.28571430000002,169.9714286,171.1719665,152.2528718,1.866987044,1.623312506,205,56.6,67.71940909,66.14809606,55.89285714,81.134,29.10526721,51.04890666,1.505715932,1.031145045,138.63,51.27514286,51.29048915,53.1850535,96.71808286,185.5466543,15.24715422,29.41659368,1.063954295,0.370647715,399.97342000000003,171.4247743,139.56989430000002,188.4077168,2.4285714290000002,2.142857143,2.339861626,2.1121482080000002,1.9054200430000001,1.67451908,2,0.8,0.7284313590000001,0.423782771,44.9
4,76.4445625,52.27821631,59.35667247,35.74372998,1.199540745,1.2872826529999999,121.3276,14.70690024,43.82335412,44.41504632,164.5,116.48772759999999,139.0005138,91.34269424,1.256700567,1.337691446,205,23.27790974,77.52580216,79.55294507,77.2375,108.1927949,53.52796465,85.28415789,1.105182174,0.7782746840000001,127.05,72.35748219,54.83075523,49.82974421,108.75664499999999,99.22218728,7.55238461,1.222504502,0.336261916,0.203080418,399.97342000000003,94.99792356,168.30104680000002,168.02945259999998,2.25,2.079176564,2.213363839,2.06524841,1.3689223609999999,1.216813722,1,0.8123515440000001,0.433012702,0.270014139,51.0
6,84.711145,75.74016714,66.61371807,61.89400196,1.6109227019999999,1.4388106619999999,122.90607,25.62812857,47.66920726,43.22190584,166.0,160.2428571,148.50189519999998,145.41213330000002,1.707264244,1.492702565,205,59.84285714,62.69502904,58.71612962,55.45333333,81.54042857,20.57445433,48.82274077,1.2331382290000001,0.9804450440000001,141.0,51.36428571,56.18126368,52.90833889,121.17109669999999,202.9466543,19.048261399999998,35.70501956,1.11502104,0.536599825,399.97342000000003,171.4247743,142.36946809999998,180.9116554,2.166666667,2.142857143,2.139826388,2.119268045,1.778233306,1.53770948,1,0.828571429,0.372677996,0.349927106,76.7
6,84.74698333,57.99028618,62.06867616,36.75718359,1.519960577,1.5094226609999999,184.5906,21.50127642,63.89849157,57.28070058,163.66666669999998,118.9756098,146.7531004,93.51071039,1.7085271530000001,1.5910006540000001,205,38.35772358,61.55665863,79.30146898,55.88666667,96.25528455,20.75074753,52.68234293,1.238180307,0.695749469,141.0,72.8902439,56.14368818,59.64527752,109.55443000000001,85.28515886,14.64062249,1.234173196,0.962467884,0.702123885,399.97342000000003,65.02703626,146.8223711,148.55141980000002,2.5,2.0487804880000002,2.329986102,2.03002116,1.7094727769999998,1.435048958,3,0.943089431,1.118033989,0.379423151,119.0
6,103.9039667,59.20066133,73.25986015,36.12205364,1.511455275,1.524380394,192.981,22.40578133,76.81799621,64.14122784,150.5,106.28,136.6528333,86.54280985,1.7171370430000001,1.6348295419999999,171,27.14666667,53.52491632,66.41276183,67.01666667,104.7273333,33.70051225,67.70316264,1.39647502,0.8374034990000001,138.63,75.742,54.35274623,53.24214965,113.00443,72.774176,16.58868039,0.988416753,1.030223555,0.805992583,399.97342000000003,53.31915733,144.85279509999998,137.4455032,2.833333333,2.386666667,2.6153209719999997,2.253183333,1.707475435,1.442903894,3,1.013333333,1.213351648,0.991878129,67.0
1,138.90547,138.90547,138.90547,138.90547,0.0,0.0,0.0,0.0,0.0,0.0,195.0,195.0,195.0,195.0,0.0,0.0,0,0.0,0.0,0.0,49.5,49.5,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,6.0
6,92.51800833,54.962357499999996,70.61492775,35.88514992,1.5909798419999999,1.4429945990000002,141.2506,20.66479231,54.7480031,50.29210345,186.66666669999998,115.86538459999998,164.2848041,90.20914967,1.69941705,1.467907101,205,36.68461538,72.11718858,81.0971945,64.12,110.1888846,37.33773701,87.31586913,1.444971045,0.805761574,138.63,76.68611538,50.94472986,48.17050664,107.00443,98.14123538,13.27523602,1.098389083,0.907381978,0.288530434,399.97342000000003,92.29338,148.27581980000002,166.7669788,2.5,2.076923077,2.40187391,2.060559956,1.7489707509999999,1.290913974,2,1.0538461540000001,0.763762616,0.306729262,72.4
2,129.90496100000001,129.90496100000001,129.87030430000002,129.87030430000002,0.692880408,0.692880408,6.0009819,3.00049095,3.00049095,3.00049095,206.5,206.5,185.12158169999998,185.12158169999998,0.5914837820000001,0.5914837820000001,183,91.5,91.5,91.5,171.85,171.85,118.0885261,118.0885261,0.399014414,0.399014414,249.7,124.85,124.85,124.85,18.2245,18.2245,4.020447736,4.020447736,0.066402845,0.066402845,35.551,17.7755,17.7755,17.7755,4.0,4.0,2.645751311,2.645751311,0.376770161,0.376770161,6,3.0,3.0,3.0,2.0
6,81.46873333,50.66276463,64.30698457,34.79949061,1.607183385,1.620635523,128.2426,14.28970266,47.29185594,43.82800666,177.5,112.3661972,157.7516115,89.35241345,1.705842506,1.636887314,205,31.00156495,66.24889936,74.41990905,56.625,108.7483568,26.46461931,80.12494785,1.285445988,0.786267873,138.63,75.53802817,55.36618485,50.095091499999995,111.67109669999999,102.2519728,16.83600602,1.279636824,1.01383178,0.389712677,399.97342000000003,93.88261249,145.496505,166.9385927,2.166666667,2.062597809,2.139826388,2.0514121469999997,1.778233306,1.3518795959999999,1,1.029733959,0.372677996,0.24223815399999998,77.0
