number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,95.50928,57.86372692,37.52476941,1.419515338,1.48147605,157.0546,14.79769231,55.07743337,53.09332506,177.4,117.02243590000002,91.96603403,1.503749526,1.500904969,205,27.83653846,73.79593485,79.04856595,67.176,109.12916670000001,38.87376351,85.85248697,1.2372404479999999,0.8237147290000001,135.97,73.78108974,54.86853109,48.31889938,98.405316,102.7221345,12.11724879,1.397611749,0.6788468409999999,0.303905369,399.97342000000003,96.140045,151.4278506,167.6674631,2.2,1.594166699,1.300017342,1,0.974358974,0.4,0.271491576,10.0
4,103.54625,81.62625,72.02872734,1.1993397829999999,1.242718794,175.135,27.96875,64.25671924,40.97432083,133.5,134.8125,127.39256770000001,1.3393165009999999,1.161769727,103,61.625,40.94203219,45.30896538,127.0,141.59375,101.5555559,123.0546845,1.203219025,1.115036255,164.9,59.11875,73.18746477,65.36174788,43.68125,54.52625,4.772105236,4.358372173,0.52927916,0.195954667,138.795,52.07375,56.82012412,65.94634612,5.5,1.373003913,1.214985499,2,2.0,0.866025404,0.48412291799999996,3.64
2,111.9740538,162.9695629,132.35103999999998,0.36788267,0.145399922,169.9850304,152.1769475,84.9925152,67.99401216,146.0,162.8,160.99626469999995,0.6746428170000001,0.413871731,56,115.6,28.0,22.4,134.15,188.24,99.34384732,161.9399326,0.44623637899999996,0.188828749,180.3,170.64,90.15,72.12,277.5,303.0,274.226184,300.8385973,0.681372953,0.431480782,85.0,209.0,42.5,34.0,4.0,0.6615632379999999,0.387212375,2,3.4,1.0,0.8,0.7
5,89.33718,54.070724899999995,36.28797344,1.444537168,1.420990658,124.90825,17.84630692,46.91766658,46.90580006,181.0,117.62450590000002,91.74717443,1.499861141,1.449892884,205,31.21343874,76.79322887,81.27855115,72.09,108.9727273,53.11608165,86.89865012,1.3574289290000001,0.816494437,127.05,73.55889328,50.111040700000004,48.8184716,89.605316,98.92306379,8.418911599,1.203586292,0.45781024200000003,0.20520722100000002,399.97342000000003,94.84768719,155.3296092,168.0139703,2.6,1.56495725,1.3202805990000002,2,0.9209486170000001,0.8,0.41549004,30.7
5,72.143259,51.316705400000004,35.02743926,1.443530068,1.375799495,121.3276,20.00060251,40.12971393,44.21780458,163.8,115.4300775,90.34267798,1.505283138,1.441782254,205,35.44317829,69.35531703,79.50289446,62.09,106.1298295,26.18682439,77.77548108,1.130427572,0.752790121,141.0,76.18569767,57.64474304,52.11112581,88.545316,87.93151178,7.5816795410000015,1.0283807409999999,0.41812230100000003,0.234316914,399.97342000000003,83.61368977,155.86592040000005,160.60274180000005,2.6,1.56495725,1.326345646,2,0.975813953,0.8,0.39493491,63.0
7,101.7613786,59.44131705,36.20405820000001,1.6992108069999998,1.6359057780000001,192.981,21.5472082,71.31302823,63.90523758,159.28571430000005,105.7508197,85.90205114,1.877067974,1.7302367840000001,171,25.69180328,54.02569306,66.84562745,61.88571429,105.51436070000001,33.31610333,70.96841673,1.554468317,0.854279659,138.63,76.91252459,51.86665096,52.41226704,99.28951143,68.15864164,16.64682534,0.896063119,1.11994545,0.784248967,399.97342000000003,52.44463705,138.251402,135.5420446,2.857142857,1.8740632080000001,1.511520861,3,1.02295082,1.1248582679999999,0.973058193,71.0
4,126.77760479999999,140.3595901,132.6460777,1.33654217,1.136128789,108.06071899999999,68.14462759999999,41.58793313,47.13697753,177.75,178.5,177.36727130000003,1.379608671,1.283286698,56,52.7,20.83716631,20.59732992,85.25,110.615,58.49255350000001,72.18286413,1.004217422,0.690023663,193.9,84.2,80.89908838,93.09169821,122.5,159.85,75.01839619,94.02677046,0.973938871,0.6760834659999999,303.0,123.75,116.6501179,132.9109758,3.75,1.362447485,1.210141948,2,1.6,0.829156198,0.943398113,2.64
6,73.9540672,80.38062923,57.40536211,1.540998019,1.27380715,134.3606,45.49071668,50.70091315,55.07611935,120.16666670000001,138.78616350000001,114.05456140000001,1.636390831,1.3513680730000002,196,70.88050314,66.49916457,77.14100173,135.31666669999998,104.70314470000001,92.68281164,74.51063211,1.496314822,1.593446107,312.3,28.66352201,104.10741920000001,87.77294351,24.17571333,24.54934465,2.200135396,2.812381665,0.997687717,1.045235758,78.97341999999998,12.41877044,30.03389969,28.72899341,3.333333333,1.65694655,1.627195458,5,0.849056604,1.699673171,1.315352835,40.0
4,51.81085,36.85808,29.74652547,1.241926654,1.2008490170000001,71.6206,15.230425,26.64642889,23.47080156,151.5,105.56875,87.35996745,1.275501714,1.27418422,171,33.91875,65.41597664,62.06454522,68.2,109.84325,25.63389189,70.40634118,0.850247105,0.67919969,138.63,72.7455625,63.51164814,51.55807428,158.756645,150.29487230000004,16.51688907,2.35249366,0.815178381,0.543692458,399.97342000000003,119.9863778,158.4379306,176.6778013,2.0,1.386294361,1.119509035,0,0.9375,0.0,2.22e-16,9.0
6,107.29123329999999,54.46526625,35.58315409,1.5449722369999999,1.63761211,184.5906,15.07104625,71.41424738,54.11997148,166.5,117.94125,93.81401584,1.7085249269999998,1.6056935419999998,205,29.51,62.21669122,76.06507279,49.87,96.403125,17.04436358,51.4442674,1.11214992,0.685290483,141.0,71.173125,58.12642543,59.91468604,112.38776329999999,103.228665,15.74730115,1.624494575,1.00961275,0.710185244,399.97342000000003,74.98671,145.43660400000005,156.2491398,2.833333333,1.624222588,1.447733027,5,0.92125,1.8633899809999999,0.5273385420000001,132.7
6,92.85524167,62.11484997,37.45198106,1.545324419,1.486947705,192.981,26.34108933,65.02920291,65.52534135,166.0,107.65266670000001,87.05803471,1.702822625,1.6730206330000001,199,22.11933333,64.61166045,68.87280082,69.5,106.8407267,35.67446971,73.82685444,1.4264183819999998,0.883473825,138.63,75.85294,53.23519794,50.59563421,109.33776329999999,67.05350933,14.06450304,0.896115329,0.952020166,0.7108698509999999,399.97342000000003,53.31915733,147.04280659999995,136.1391638,2.833333333,1.707475435,1.4486951730000002,3,0.9906666670000001,1.213351648,1.05143373,48.0
5,73.22501899999997,78.94841657,74.45137740000001,1.5121743,1.216821359,98.2287,29.61319283,34.00851834,29.63396912,183.6,158.33319980000005,151.344498,1.565012782,1.282652746,139,53.23227873,54.6794294,50.66874675,45.45,44.18207849,36.93468846,33.27493732,1.436692805,0.914827548,64.05,31.33860633,25.56298105,30.5850288,69.4,56.88386063,58.9350858,50.26267147,1.4866496809999998,1.149386241,82.0,27.18822587,31.56960564,24.05527209,3.0,1.489750319,1.0841020129999999,4,1.992390869,1.4142135619999998,1.213984455,16.0
4,76.5177175,57.46820169,35.98599651,1.1972730329999999,0.909036517,122.90607,37.74563026,44.28945853,53.23300421,151.75,104.0628571,83.98540497,1.275273991,1.085468598,171,52.16571429,65.57962717,66.63719719,79.6075,112.33168570000001,48.47726468,101.0085686,1.096671769,0.7805774440000001,135.97,81.3726,54.37309692,41.45255489,112.00664499999999,61.06090286,8.339818346,0.621476726,0.403693221,0.257234578,399.97342000000003,57.12766857,166.7423511,138.5137053,2.25,1.3689223609999999,1.011105036,1,1.125714286,0.433012702,0.44758763799999995,14.0
5,100.561774,59.19162771,36.45765836,1.440789046,1.226929372,128.2426,30.99741429,51.89161894,55.63887483,155.8,106.2357143,84.89840022,1.52452289,1.3035319909999998,158,44.59285714,57.70060658,69.69009058,82.98,113.2142857,74.16017413,103.8297512,1.497410605,0.862054483,93.0,80.325,40.02151421,39.89770593,88.205316,61.77233143,7.629217307999999,0.654101968,0.4105920420000001,0.303546845,399.97342000000003,57.12766857,155.9987896,138.2637523,2.8,1.574097337,1.213758783,2,1.057142857,0.748331477,0.505631551,21.2
2,92.06519,92.06519,92.06134699,0.6931054390000001,0.6931054390000001,1.68238,0.84119,0.84119,0.84119,202.0,202.0,201.96039219999997,0.692951109,0.692951109,8,4.0,4.0,4.0,65.1,65.1,61.08813305,61.08813305,0.632169989,0.632169989,45.0,22.5,22.5,22.5,38.5,38.5,35.24202037,35.24202037,0.609759896,0.609759896,31.0,15.5,15.5,15.5,4.5,0.686961577,0.686961577,1,0.5,0.5,0.5,10.3
5,79.171174,53.93010737,35.49556272,1.3899532369999998,1.379165797,122.90607,17.97341421,50.42495724,48.60069991,167.0,111.3860663,88.05147464,1.508759894,1.406840469,205,32.19881351,68.6352679,75.99194568,66.244,111.2442577,34.73567471,90.40657981,1.209740908,0.79923501,138.63,77.44166413,55.57850613,46.80536157,126.205316,96.33708502,13.7839016,1.045260399,0.835026704,0.262292805,399.97342000000003,91.25418361,155.46967019999997,166.0986302,2.2,1.594166699,1.231305127,1,1.072102221,0.4,0.28251639300000003,57.1
5,101.36725,78.30937067,70.72497526,1.449633961,1.462675035,155.006,26.19645122,58.09353196,40.87984809,177.6,152.4378049,147.3958075,1.57876221,1.510137201,133,37.09756098,43.81141404,40.88391997,71.774,58.83254878,35.49709892,34.26053021,1.124579662,1.0784247009999999,202.93,34.25586585,72.51485575,52.16455638,82.6,80.82804878,59.23327678,65.19389131,1.3347172859999998,1.291685637,187.0,32.41585366,62.98761783,56.13686188,4.0,1.544479521,1.286548644,4,1.887804878,1.4142135619999998,1.28212671,20.5
5,94.01648,56.4288949,36.55317739,1.4357339930000002,1.3623862619999998,141.2506,20.84151993,50.780254799999994,51.49342464,173.8,116.26150759999999,90.49757255,1.503340691,1.372954156,205,38.34569045,73.06818733,81.24476483,80.55,110.6954742,63.06859614,89.91984833,1.426658975,0.815773095,127.05,76.18319432,45.86776646,47.18203068,113.60531599999999,96.81685804,12.39535564,1.086595414,0.777666613,0.213780647,399.97342000000003,92.66414289,151.81249069999996,166.8274345,3.0,1.4943650830000001,1.245918568,4,1.050046339,1.549193338,0.356745825,82.4
4,63.1391,48.607771,33.83895903,1.223787125,1.017762725,85.0706,25.02744757,33.51662272,37.88453359,155.25,115.4282857,89.3090496,1.2809494190000001,1.008403878,171,62.54628571,64.25486363,78.88098449,65.2325,97.96661429,30.54503578,56.34570987,0.906662766,0.513618785,135.97,81.42727143,59.11519406,59.38426219,44.256645,27.14404571,7.0397419029999995,0.688380628,0.84450574,0.663705542,119.97341999999999,17.12257143,45.48185957,40.84551436,3.5,1.2770342590000001,1.0627001790000001,4,1.142285714,1.658312395,1.399212577,0.6
4,88.302,82.5034,59.1453934,1.169763895,0.9185763990000001,160.15200000000004,52.19574286,61.43941124,70.26819979,138.5,121.5571429,114.952701,1.35575661,1.132433131,93,45.21428571,33.27536626,41.51648062,118.85,164.0028571,48.48571832,111.48626370000001,1.094136234,0.7153859859999999,200.0,114.9928571,73.71477125,59.71039386,167.55125,72.11714286,34.85552186,3.5309521569999998,0.953528907,0.959633108,399.795,42.74,145.43585919999995,97.59536877,4.0,1.255482325,0.8413562259999999,4,3.3428571430000003,2.0,1.399708424,1.36
2,140.727,98.15442,96.03974628,0.629933809,0.39701511100000003,99.006,71.52221999999998,49.503,25.26108551,195.5,204.53,204.4553767,0.691704188,0.235995486,21,178.63,10.5,5.358087345,75.1,47.15,67.70347111,45.45459433,0.596341555,0.43924760799999996,65.0,32.086,32.5,16.58455607,55.0,27.48,44.73253849,25.24487561,0.5127497,0.528945331,64.0,15.3,32.0,16.32940905,5.0,0.673011667,0.328255738,2,3.3,1.0,0.510294033,5.66
5,88.09922399999998,56.92572692,36.53538773,1.399472021,1.4397175309999999,148.93092,19.09553615,54.75826724,52.93801799,164.2,115.75384620000001,90.21238866,1.499779515,1.4694852580000002,205,33.76538462,71.84260574,80.68924831,88.57,110.51692309999999,68.8134171,89.79225314,1.43482831,0.903124775,127.05,74.35384615,47.39670453,47.18814166,105.005316,85.62585077,12.27466843,1.036678177,0.733508437,0.374971052,399.97342000000003,78.44722615,150.8180485,156.2338565,2.2,1.594166699,1.295758377,1,1.007692308,0.4,0.266469355,75.0
4,90.6732175,57.64381952,35.87645625,1.17712485,1.069984461,128.2426,31.28450438,53.63774228,53.82055937,148.5,103.61527579999999,83.56889061,1.280445909,1.187492695,158,43.81895332,62.41193796,66.674995,90.85,113.05162659999998,81.23844817,103.226254,1.281399459,0.81795027,93.0,80.57637907,41.13960987,40.51299171,107.50664499999999,60.38305242,6.9622852139999996,0.601890092,0.301416322,0.26075570600000003,399.97342000000003,56.56178492,168.987637,137.97073659999998,2.5,1.3661588480000002,1.092686945,1,1.0664780759999999,0.5,0.450401226,35.3
4,81.75669875,79.81898056,75.2563295,1.312595878,1.138562035,81.482,29.07285544,32.89036869,29.98037941,168.75,158.5392,151.51806409999998,1.342443743,1.1522574190000001,139,57.7184,51.32920709,50.80546883,44.3375,42.4996,34.2584661,31.69132944,1.166444656,0.7848449559999999,64.05,30.80896,28.47181446,30.79090028,61.75,55.5192,51.63776065,49.11898767,1.2448893859999999,0.97349394,82.0,28.8792,30.87373479,23.15070693,3.5,1.333736027,1.004311375,3,1.9392,1.118033989,1.198636292,7.4
2,139.510735,138.92120690000002,138.9211396,0.693137769,0.069855214,1.2105299999999999,135.2781909,0.6052649999999999,0.13712158,190.0,194.87,194.8665938,0.69280088,0.066503568,10,190.06,5.0,1.132740041,50.5,49.526,50.49009804,49.52549504,0.692951109,0.071604734,2.0,48.187,1.0,0.226548008,12.0,12.974,11.95826074,12.97179849,0.689670928,0.060646887000000003,2.0,12.687999999999999,1.0,0.226548008,3.5,0.682908105,0.087168922,1,2.909,0.5,0.113274004,3.1
5,75.10025,51.38821154,35.01013424,1.456707899,1.3908033569999998,121.3276,19.51823846,39.28890171,44.24150596,158.8,114.3307692,89.55266745,1.4993643980000002,1.4308453630000002,205,35.78461538,70.27204281,79.16704719,67.87,107.1038462,47.8012552,83.84191226,1.3077486459999998,0.780468185,127.05,76.02923077,52.49885332,50.80490574,92.805316,87.83738923,9.884321853,1.031876456,0.549028713,0.26290142699999997,399.97342000000003,83.06261077,153.87648769999996,160.02139630000005,2.4,1.589026915,1.299577295,1,1.007692308,0.489897949,0.3,66.0
3,110.7237933,79.260276,57.61105184,0.876426987,1.022777817,175.135,22.858724,72.60010202,68.17179969,146.33333330000005,122.6,114.96052379999999,1.047365975,1.075612246,111,21.4,45.63867755,45.76723719,108.56666670000001,145.74,86.44769422,121.27242690000001,0.8959124159999999,0.559921119,164.9,113.58,68.93331721,70.17026721,29.735,17.923,7.290185096,1.747208273,0.6849010190000001,0.706610717,53.795,10.677,22.27503348,22.516467000000002,5.0,1.085188613,0.86550136,2,2.8,0.8164965809999999,0.8,2.26
4,93.5306,57.27119809,37.07742582,1.1681032740000001,1.331683639,141.2506,13.05299066,56.76365429999999,51.95885332,169.75,117.4466217,91.42932947,1.251867753,1.346342004,205,21.3983383,81.18920803,81.61075027,82.3375,110.1359931,60.72149283,89.18145249,1.1640131999999999,0.812875827,127.05,73.06121649,51.12571974,47.45736492,107.25664499999999,97.75667249,6.773607686,1.136972952,0.292895083,0.182433403,399.97342000000003,94.04455027,169.13681530000005,167.7121379,2.25,1.3689223609999999,1.211617144,1,0.824267127,0.433012702,0.26877206600000003,92.0
6,85.01061999999997,49.73257313,34.51828856,1.643410911,1.387847123,122.90607,17.176820000000006,43.33103378,42.25113443,165.83333330000005,111.73666670000001,88.66408757,1.701787734,1.39923039,205,37.71,65.14961414,75.53202845,59.99166667,111.939,29.11856016,90.80775772,1.375406434,0.7821351559999999,141.0,75.995,52.83097589,46.8657842,94.67109667,109.24750929999999,13.109219400000002,1.259968798,0.876712589,0.190692522,399.97342000000003,105.31915729999999,142.2476136,174.0912081,2.333333333,1.772139388,1.235695732,1,1.06,0.471404521,0.26068286399999996,33.3
5,89.33718,52.36570415,35.28351469,1.444537168,1.406929928,124.90825,18.09229677,46.91766658,45.76347026,181.0,115.29230770000001,89.98084186,1.499861141,1.435431885,205,33.60307692,76.79322887,80.31816024,72.09,109.6086154,53.11608165,87.48461759,1.3574289290000001,0.7919762,127.05,75.62153846,50.111040700000004,48.8369145,89.605316,96.31277385,8.418911599,1.089979286,0.45781024200000003,0.206281222,399.97342000000003,92.29338,155.3296092,166.4824892,2.6,1.56495725,1.288818834,2,0.9907692309999999,0.8,0.36310299799999995,60.0
3,135.5398233,129.968534,118.00888959999999,1.0269559529999999,1.007357005,122.454,42.449146,50.04825147,54.67150689,165.66666669999995,157.72,154.8523156,1.081924767,1.079037941,70,24.72,29.67977239,29.7126505,125.6,137.368,107.24595649999999,122.50492050000001,0.960515537,0.888977543,157.3,64.548,64.31863390000001,58.35099807,48.0,54.56,38.11690682,46.94920322,0.9305404759999999,0.851540174,58.0,23.8,25.15286597,21.34868614,4.333333333,1.057905425,0.988182195,3,1.56,1.247219129,1.170299107,1.95
3,66.56101287,48.12287326,45.54289226,0.920592155,0.678569918,94.77846140000001,32.987823999999996,40.23858905,17.54810715,140.66666669999998,157.563,155.734511,1.086280935,0.588966192,53,120.935,22.30595337,22.59464607,66.93333333,52.2075,62.14588263,51.45106267,1.0222580159999999,0.736050903,60.7,34.4717,26.90902368,10.82829782,96.66666667,77.04899999999998,55.91739522,48.63427289,0.615641299,0.666366114,211.0,52.457,97.85817402,85.60452441,4.333333333,1.073394281,0.585757929,2,3.495,0.942809042,0.837785175,6.4
5,92.34848000000001,54.80002645,36.03359674,1.432318626,1.508804656,141.2506,12.5429621,50.82597358,49.68044575,179.6,115.2080433,90.14450391,1.5020740209999999,1.524673225,205,25.17401392,75.24254116,79.4928873,67.176,110.2215777,38.87376351,86.79986178,1.2372404479999999,0.802572243,135.97,76.12219644,54.86853109,48.00589024,92.805316,97.11401387,9.40740065,1.109734228,0.538258158,0.228258465,399.97342000000003,92.7931787,154.016796,166.6917937,2.2,1.594166699,1.288394428,1,0.994586234,0.4,0.267129405,89.0
5,72.942289,81.35790418,68.11952599,1.448003392,1.170972063,121.3276,37.97343154,39.81774444,40.66134926,162.0,171.7214286,153.410898,1.503679049,1.241135713,205,69.02857143,69.52121978,67.86026271,74.83,79.42785714,55.68190733,55.70398822,1.375170975,1.041084207,127.05,47.41928571,49.27792203,52.37046341,107.005316,172.5752257,12.66097872,25.80069542,0.755118631,0.274121252,399.97342000000003,162.8533457,150.57377759999997,188.96769980000002,2.6,1.56495725,1.4310246919999998,2,0.728571429,0.8,0.44054697,68.6
6,91.70659167,59.07451308,36.39131336,1.5517494859999998,1.518282395,188.3839,19.75944846,63.21288856,60.03618695,168.0,114.27692309999999,89.69995398,1.704681889,1.596089689,205,35.66153846,64.43342818,78.37768672,55.58666667,99.86276923,29.48949747,66.50246402,1.318875832,0.709383597,138.63,76.49261538,54.45544713,57.08539063,113.50443,80.42969692,17.62060045,1.08032766,1.042961075,0.765669132,399.97342000000003,61.52414923,144.5853075,144.3088661,2.333333333,1.772139388,1.3995954730000002,1,1.0307692309999998,0.471404521,0.289459811,97.6
4,90.97585,59.3441,36.49694839,1.176392884,1.010634971,128.2426,35.11861429,53.9117376,55.86396979,146.0,106.55,85.03161709999998,1.282996258,1.1332800840000001,158,50.47857143,60.67536568,70.11320693,91.35,113.27142859999998,82.04689051,103.9473207,1.2852032,0.8226607709999999,91.0,80.325,40.64317286,39.80774204,107.00664499999999,61.88661714,6.677503797000001,0.6591347160000001,0.286107204,0.287305063,399.97342000000003,57.12766857,169.2692474,138.2250386,2.75,1.342113179,1.096043281,2,1.057142857,0.829156198,0.505631551,21.7
5,101.94881,55.75609692,36.32144577,1.437777118,1.4669252430000002,135.9646,16.79161077,53.16578537,50.38904646,184.8,116.4923077,90.46551342,1.4981828590000001,1.4555868459999999,205,31.32307692,78.68011185,81.912359,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.8263978120000001,127.05,75.14615385,47.36268151,47.21664127,89.00531600000002,96.13738923,8.098261049,1.077583854,0.438231105,0.198952347,399.97342000000003,92.29338,155.6144398,166.5676199,2.6,1.56495725,1.301325543,2,0.9538461540000001,0.8,0.39703039700000003,37.8
4,110.056303,94.44979537,63.43767724,1.1371152420000001,1.112998818,164.1315,38.10063621,74.02875489,76.31565296,173.0,151.6842105,145.33398689999999,1.359707356,1.251072727,106,48.73684211,38.56812155,44.64368009,89.675,115.0842105,67.53005809,102.194437,1.1689176559999999,0.91845219,132.9,70.07368421,55.62878639,42.8554027,83.0,114.73684209999999,48.98979486,83.23564403,1.010215007,0.751980013,134.0,78.10526316,67.0,59.00654924,4.0,1.3421257229999999,1.11700245,3,1.947368421,1.224744871,1.039390403,6.64
6,95.57896667,59.6886,36.26730015,1.539283826,1.433692239,192.981,26.815720000000002,67.28784223,64.65009407,163.66666669999995,106.22666670000001,86.49306249,1.7069090530000002,1.6301099630000002,185,26.18666667,61.83760093,66.4877078,69.5,105.7751333,35.67446971,69.49756133,1.4264183819999998,0.845181381,138.63,75.742,53.23519794,52.23289968,109.00443,72.254176,13.67831539,0.961706507,0.9426966659999999,0.778122822,399.97342000000003,53.31915733,147.26292030000005,137.636627,2.666666667,1.71707598,1.397080829,3,1.046666667,1.105541597,1.020435637,76.0
3,15.7089,15.3473904,14.21035514,1.027647628,0.789499414,13.494000000000002,7.717324267,6.098060972000001,6.337446733999999,99.66666667,105.69333329999999,102.2912801,1.045343893,0.7760674809999999,78,53.071999999999996,33.07902995,28.01236552,61.7,23.3704,18.73255978,11.20078049,0.472512339,0.615855864,153.9,17.3976,67.14655613,27.05660444,109.0,74.94933333,84.56758478,51.50170738,0.9188734890000001,0.747893606,133.0,48.85333333,58.55481762,63.29141147,3.0,1.060856947,0.73609362,2,1.776,0.8164965809999999,0.523957589,35.5
3,64.17263953,79.16407733,72.37753562,0.9947725540000001,0.449186215,65.9248414,65.321985,27.57010927,25.72106351,147.0,178.42,174.5705881,1.069641531,0.5466344670000001,80,141.0,36.17549815,33.94648141,84.03333333,81.29,77.44284096,78.34175764,1.0248129240000001,0.621226599,76.5,58.47,31.33265957,19.65479331,116.33333329999999,88.75,91.31405398,71.86001255,0.85774124,0.8336213259999999,181.0,41.05,83.94574968,70.84622432,4.0,1.077556327,0.575728612,2,3.51,0.8164965809999999,0.791454357,20.0
4,76.5177175,56.80881707,35.77343242,1.1972730329999999,0.9818797840000001,122.90607,34.83315993,44.28945853,52.53320698,151.75,104.3714286,84.11083470000001,1.275273991,1.160059751,171,46.84285714,65.57962717,67.1114577,79.6075,111.77921429999999,48.47726468,98.41196213,1.096671769,0.777657156,135.97,81.28864286,54.37309692,42.55789235,112.00664499999999,61.343759999999996,8.339818346,0.6294410229999999,0.403693221,0.283412117,399.97342000000003,57.12766857,166.7423511,138.437714,2.25,1.3689223609999999,1.048834273,1,1.1,0.433012702,0.440952124,36.4
5,61.876501,53.3835131,30.77551199,1.2049223340000002,1.09348179,158.12321,26.70993838,57.575049699999994,55.619678799999996,135.4,127.11221119999999,116.82508829999999,1.5267397669999998,1.3634570780000002,155,44.68976898,54.73792104,52.71331596,82.76,81.07491749,69.91174815,65.54321589999999,1.4561727580000001,1.274610363,127.2,35.04389439,45.79050557,48.16832729,75.0,65.93069307,56.67563865,49.69858504,1.393626306,1.23845761,123.0,27.15181518,46.41982335,44.99759966,3.2,1.580818536,1.442883783,2,0.910891089,0.748331477,0.6975964040000001,5.9
3,71.94930620000002,76.65419115,68.36820604,0.983162758,0.600221366,68.9784614,55.96642185,31.82144184,28.68949077,168.66666669999995,177.4,173.43071930000005,1.07445716,0.714229813,80,119.4,35.97530017,34.35753193,68.33333333,75.635,65.64741268,72.77473711,1.061347656,0.6635747129999999,43.6,53.625,18.15660272,18.63335115,142.66666669999995,105.625,120.82555740000001,83.7257147,0.9556194309999999,0.921989505,181.0,48.325,73.93841281,77.89084911,4.666666667,1.0609442409999998,0.748968622,3,2.925,1.247219129,0.9457140159999999,11.4
6,92.52154499999999,59.78318073,36.21347506,1.5459205630000001,1.4529788240000001,192.981,25.56878807,64.78645029,64.50486812,157.33333330000005,105.1559633,85.60061465,1.7150234869999998,1.6326794040000001,171,26.14678899,56.09119559,66.19858167,69.16666667,106.704194,35.43973952,71.76496915,1.42312991,0.845721389,138.63,76.93014417,53.35299294,51.52234183,109.33776329999999,68.72998367,14.06450304,0.87947795,0.952020166,0.7545209740000001,399.97342000000003,52.41025224,147.04280659999995,136.0668383,2.666666667,1.71707598,1.40034657,3,1.043250328,1.105541597,1.013700256,89.0
5,88.93674399999998,52.66814376,36.04708728,1.445824393,1.3689818569999999,122.90607,19.76246024,46.48233522,44.51449467,170.6,116.736,91.76461122,1.5069977819999998,1.394366631,205,36.896,70.40624972,79.03084399999999,71.69,108.1084,52.69696748,85.62392572,1.3540519619999998,0.801740366,127.05,73.704,50.28149162,49.55126466,89.605316,100.21382159999999,8.418911599,1.268854625,0.45781024200000003,0.206168562,399.97342000000003,95.98617840000001,155.3296092,168.61468,2.4,1.589026915,1.265669125,1,1.016,0.489897949,0.283294899,32.9
6,103.9039667,99.24432533,77.41399168,1.511455275,1.332790434,192.981,50.481871999999996,76.81799621,68.79258057,150.5,162.82,154.702271,1.7171370430000001,1.52004537,171,40.72,53.52491632,43.44791058,67.01666667,67.15133333,33.70051225,31.25697115,1.39647502,1.174151847,138.63,31.24133333,54.35274623,53.25452148,113.00443,156.341772,16.58868039,40.88049651,1.030223555,0.828226178,399.97342000000003,106.66489469999999,144.85279509999995,162.8164725,2.833333333,1.707475435,1.48300749,3,1.153333333,1.213351648,1.300615239,107.0
5,72.942289,51.19989217,34.90915139,1.448003392,1.339878409,121.3276,20.54243214,39.81774444,44.181748799999994,162.0,114.6079231,89.72715901,1.503679049,1.393353426,205,37.41476923,69.52121978,79.2651357,74.83,108.6264385,55.68190733,86.01781403,1.375170975,0.787812872,127.05,76.08378462,49.27792203,49.62484888,107.005316,93.42200462,12.66097872,1.08131769,0.755118631,0.26657868,399.97342000000003,88.32414923,150.57377759999997,163.64297030000003,2.6,1.56495725,1.2698962740000002,2,1.037230769,0.8,0.327492138,68.0
2,133.8369,171.40865,152.13407,0.5259851560000001,0.292248491,150.287,142.06195,75.1435,65.07617993,146.0,144.5,144.4769601,0.692936057,0.5707278170000001,6,70.0,3.0,2.598076211,103.1,97.9,102.5741195,97.51215761,0.688050842,0.602005283,20.8,41.15,10.4,9.006664199,49.5,28.75,26.98147513,14.69189576,0.280738563,0.512223372,83.0,16.75,41.5,35.94005426,3.5,0.5982695889999999,0.36221055700000004,3,3.25,1.5,1.299038106,4.05
3,104.6223983,110.4484564,107.39532390000001,1.041958372,0.7267835140000001,81.182805,73.59382929,33.9177896,22.77043778,164.33333330000005,159.5714286,159.2543071,1.094681174,0.81997304,33,89.71428571,14.70449667,10.47251018,49.03333333,38.38571429,46.73505981,36.55253778,1.053921086,0.98253612,34.8,14.35714286,14.31370749,13.14669199,64.33333333,74.42857143,44.8472185,63.31324366,0.8676391790000001,0.586808963,89.0,57.0,38.42163742,26.62896995,3.666666667,1.090059659,0.887185177,1,1.571428571,0.471404521,0.45175395100000004,2.2
