number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
6,92.85524167,62.2492895,68.700024,37.51481708,1.545324419,1.488719209,192.981,26.39452667,65.02920291,65.58340132,737.6666667000001,1003.982667,699.5227201,942.1815147,1.7333039609999998,1.040361737,786.5,684.5219999999999,269.1075601,335.75566269999996,166.0,107.7233333,147.84773619999999,87.08607541,1.702822625,1.67369285,199,22.08666667,64.61166045,68.98845403,4926.904833,3106.1288,1225.619804,67.50584974,1.433509827,1.22954073,9778.571,1303.237867,3734.805988,4017.7520210000002,69.5,106.90423329999999,35.67446971,74.08207867,1.4264183819999998,0.8853658740000001,138.63,75.8581,53.23519794,50.49614178,7.9436666670000005,4.9052,4.962965841,1.313445988,1.60481052,1.458992825,12.878,1.628266667,4.008321414,5.227213065,109.33776329999999,66.804176,14.06450304,0.892855389,0.952020166,0.706109015,399.97342000000003,53.31915733,147.04280659999998,136.0666716,2.833333333,2.46,2.6153209719999997,2.307382335,1.707475435,1.449932891,3,0.9933333329999999,1.213351648,1.052805775,9.8
5,90.062574,57.11376164,70.84696486,35.85057926,1.4408751569999998,1.322631387,128.2426,26.895704499999997,47.99059762,53.02209019,735.94,1010.9921429999999,688.2741269999999,939.3330006000001,1.536299887,0.859242863,781.6,738.5785714,299.2993993,354.55546699999996,162.6,105.0,143.67825249999999,84.37500396,1.5181626540000002,1.42260386,171,35.7,62.54150622,68.00294111,4949.4858,3010.845143,1077.2619300000001,53.83010698,1.309866545,1.0726553159999999,8958.571,1279.183429,3213.249745,3631.0205579999997,73.986,111.8935,49.06727406,98.63495799,1.34753491,0.841637567,135.97,81.28864286,49.91544835,42.39285863,6.9444,3.8804285710000004,4.012939674,1.046334504,1.3725344590000002,1.203906933,12.878,1.744571429,4.1142636569999995,4.686112533,93.00531600000001,61.57233143,9.616456185,0.639164293,0.545778871,0.32736337,399.97342000000003,57.12766857,153.90455269999998,138.3609869,2.4,2.264285714,2.352158045,2.2262216390000003,1.589026915,1.231643592,1,1.1,0.489897949,0.440952124,22.5
5,63.08301899999999,54.48724161,37.93742223,31.41045698,1.193297384,1.184628263,164.1558,26.28324194,59.82510507,57.04350423,778.64,778.6290323,757.0936644999999,761.0346186,1.5819060459999998,1.468541104,572.7,209.21935480000002,183.050994,165.1934119,134.4,126.93548390000001,123.4288632,117.1431932,1.529746471,1.463308305,150,33.45161289999999,53.16991631,50.83365375,6473.8,5905.709677000001,5338.885397999999,4790.530293,1.453773301,1.3829485769999998,7581.0,2221.677419,3376.8776350000003,3415.680022,82.76,79.62580645,69.91174815,64.72022344,1.4561727580000001,1.3679568130000002,127.2,28.74516129,45.79050557,47.46932434,42.08,42.651612899999996,31.73401986,33.67502566,1.326579186,1.283364769,88.8,15.89032258,33.80428375,30.76365546,74.8,66.74193548,55.99260009,50.10476629,1.3890039580000002,1.3508783709999999,124.0,23.83870968,46.67076173,45.08412763,3.2,2.935483871,3.1036911480000002,2.8458365889999997,1.580818536,1.5302711119999999,2,0.709677419,0.748331477,0.7155184840000001,2.6
6,110.32061670000002,100.3554385,78.24106661,80.65271754,1.5356954859999998,1.4865412269999998,188.3839,41.02373846,74.99341813,59.574625600000005,790.8166667,698.2153846,745.4868167999999,668.3352706000001,1.7309034669999999,1.665557374,810.6,183.9307692,284.50202939999997,227.09183790000003,161.16666669999998,181.15384619999998,144.5246856,168.3544409,1.707333894,1.454756269,205,74.15384615,61.51264549,58.6198262,6567.5715,6028.109923,1495.158598,2759.74707,1.408218385,1.3827733580000001,13532.571000000002,2756.813154,5160.715157,4173.248484000001,50.65333333,54.91076923,17.7919077,23.78646629,1.138284462,0.9653655609999999,141.0,36.77692308,57.69476916,55.48963194,6.058666667000001,8.322461537999999,3.52270398,6.170099981,1.495878434,1.2232787520000001,12.878,4.013692308,4.305622939,4.026955571,112.05443000000001,163.5635831,15.63599653,41.52320206,1.00469685,0.747641331,399.97342000000003,123.0748785,145.58601069999997,169.9980309,2.166666667,2.076923077,2.139826388,2.0633622330000003,1.778233306,1.633441766,1,0.46153846200000004,0.372677996,0.266469355,108.0
2,100.5205,70.61733333,45.34949316,28.11924015,0.209484229,0.32958977300000003,179.419,56.20266667,89.7095,84.57892772,810.0,806.7333332999999,809.9407139,806.6807052999999,0.6930739890000001,0.640191061,19.6,260.2,9.8,9.239528607999999,136.0,119.66666670000001,126.86607109999998,111.87595220000001,0.626758559,0.692677682,98,3.666666667,49.0,46.19764304,12525.0,9170.0,7454.622727,5151.442007,0.32111783899999996,0.469636141,20130.0,5890.0,10065.0,9489.373004000001,67.9,54.66666667,55.08466211,44.06598639,0.510837549,0.6435900729999999,79.4,17.06666667,39.7,37.42951895,40.5,43.66666667,39.37003937,42.63509492,0.665378122,0.547177308,19.0,23.0,9.5,8.956685895,57.0,47.0,48.46648326,39.879428600000004,0.547412469,0.665503544,60.0,11.0,30.0,28.28427125,4.5,4.0,4.242640687,3.77976315,0.6365141679999999,0.693147181,3,0.0,1.5,1.4142135619999998,2.17
2,121.209,121.5101466,121.04039329999999,121.3417747,0.6917564620000001,0.68817886,12.782,12.10241885,6.391,6.38390098,713.5,720.8272251,696.3490504,703.6547637,0.669206648,0.658323116,311.0,189.1204188,155.5,155.32727309999999,139.5,138.72251310000001,138.5207566,137.7472642,0.68613575,0.6905847190000001,33,9.926701571,16.5,16.48167207,6775.0,6749.790576,6753.84335,6728.707108,0.690026055,0.692636203,1070.0,215.7591623,535.0,534.4057306,111.05,114.8502618,76.33924286,79.72418552,0.39925041200000005,0.378924556,161.3,85.88272251,80.65,80.56041528,10.38,10.71549738,7.55314504,7.858190394,0.43471659,0.41384548200000004,14.24,7.6091099479999995,7.12,7.112091219,42.5,40.63874346,15.68438714,14.50837509,0.152688725,0.163629246,79.0,37.497382200000004,39.5,39.45612404,4.5,4.570680628,4.242640687,4.312494779,0.6365141679999999,0.621255609,3,1.712041885,1.5,1.4983338240000001,2.04
5,106.54937,56.68676788,80.79186131,36.52807722,1.425799086,1.4808517890000001,158.9674,16.24965827,58.06424983,52.34617505,720.04,996.2169231,667.7865568,925.362803,1.527521058,0.901476982,810.6,688.8253846,309.82298560000004,351.6350895,182.0,115.9615385,156.6669143,90.24978349,1.499545449,1.4526651659999998,205,30.37307692,77.22175859,81.22238265,5790.4858,3254.657923,1240.426207,69.53827753,1.323775455,1.038440427,9839.571,2066.922846,3630.095151,3930.9801310000003,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.826938968,127.05,74.94807692,47.36268151,47.21664127,10.0444,5.542999999999999,5.1238594189999995,1.3509425019999999,1.301402862,1.1826408640000001,21.778000000000002,2.9035384619999998,7.250095547000001,6.393364655,89.405316,96.21815846,8.317449287,1.08337995,0.45145107100000004,0.203195491,399.97342000000003,92.29338,155.4235813,166.5282865,2.6,2.111538462,2.491461879,2.084012308,1.56495725,1.3041027040000002,2,0.95,0.8,0.410278445,24.0
2,22.03785,14.016129999999999,19.62455338,13.24996136,0.585731171,0.537788438,20.0543,7.60313,10.02715,6.016290000000001,1042.35,1077.03,1041.448174,1076.70171,0.69228212,0.308866144,86.7,877.23,43.35,26.01,77.0,69.0,76.34788799,68.77320242,0.6846901879999999,0.37887989299999997,20,51.6,10.0,6.0,2110.0,2230.0,2104.661493,2228.041123,0.69061815,0.29763424,300.0,1838.0,150.0,90.0,178.45,160.01,176.955079,159.4899853,0.684781662,0.378575194,46.1,119.71,23.05,13.83,53.365,94.67299999999999,13.47775946,69.64260048,0.082893991,0.01334687,103.27,94.32700000000001,51.635,30.980999999999998,70.1025,126.0205,5.3572380939999995,72.89380459,0.011005738000000001,0.0015817720000000002,139.795,125.9795,69.8975,41.9385,5.0,4.2,4.898979486,4.165518976,0.673011667,0.410116318,2,3.0,1.0,0.6,38.0
5,106.16681000000001,57.01342479,80.61443459,36.75094107,1.4269113080000002,1.475526558,157.0546,16.908670800000003,57.61679419,52.47312609,738.04,998.1379551000001,689.7276896000001,929.9745591,1.5360656480000001,0.9173819,810.6,686.5128582000001,299.7212745,346.68392439999997,183.0,116.55151049999999,157.3823181,90.69842259,1.499137311,1.452016807,205,31.54144074,77.69942085,81.43509162,5136.2858,3137.712966,1144.132075,70.22511212,1.338418974,0.9832912079999999,8958.571,2081.3420300000002,3096.741608,3753.828012,76.17,110.51704109999999,58.75372387,89.67491801,1.402808585,0.830510555,127.05,74.67660728,47.36268151,47.30614669,7.1844,4.973975213,4.153467481,1.30877499,1.38081767,1.060571836,12.878,2.925327653,4.1105052539999996,5.413853251,94.00531600000001,97.96930037,9.939832969,1.159682117,0.568553276,0.248880855,399.97342000000003,92.93697383,153.51156540000002,166.4590523,2.6,2.108443067,2.491461879,2.082288861,1.56495725,1.3054696129999999,2,0.94655306,0.8,0.39830972299999995,50.5
6,90.69923333,49.25208571,74.28752648,33.38060404,1.652048514,1.625001029,141.2506,12.09317857,44.06057431,43.63351066,769.9666667,1028.371071,737.2126869,966.8694625,1.744097975,0.950773965,764.1,747.8135714,252.55777340000003,333.64832,161.33333330000002,108.6678571,144.6659134,85.77256343,1.70815918,1.578942944,185,30.76785714,60.71426704,73.93153471,6528.738167,3086.388,1699.068367,51.48402158,1.5193287519999998,1.328727639,12368.571000000002,1279.183429,4089.2291600000003,4238.426299000001,88.67166667,110.5328571,63.28917162,81.32337848,1.6109101590000001,0.8618355209999999,135.97,81.04,45.8374739,48.93559666,10.67033333,5.624357142999999,5.892382125,1.216833805,1.502567099,1.4247033619999998,25.478,1.846428571,7.767595116,7.3613967339999995,105.50443,71.32590286,17.90146709,0.8204344579999999,1.0739343190000001,0.68226234,399.97342000000003,57.12766857,137.50629819999997,137.64656440000002,3.166666667,2.35,2.884499141,2.223612645,1.694415073,1.416075061,4,1.128571429,1.462494065,1.02417214,30.0
4,76.4445625,51.60168827,59.35667247,35.2119372,1.199540745,1.290325294,121.3276,14.43264569,43.82335412,44.27183538,794.0,1000.4970470000001,741.6293489,934.3743923000001,1.315004308,0.897641584,810.6,653.11554,311.7434923,342.6981293,164.5,115.2105672,139.0005138,90.25327156,1.256700567,1.339085129,205,22.84382284,77.52580216,79.35044152,4235.85725,2982.270181,669.5565878,68.96450125,1.015407123,0.812762092,8958.571,2087.815289,3194.938946,3645.2953039999998,77.2375,108.83255630000001,53.52796465,86.10450531,1.105182174,0.768148892,127.05,73.66550117,54.83075523,49.58063579,8.1805,5.301098679,4.035568999,1.3613871130000001,1.1120981970000001,1.041764667,12.878,2.935109557,4.948155288,5.654246512,108.75664499999999,97.37238575,7.55238461,1.138267905,0.336261916,0.203124442,399.97342000000003,93.22590485,168.30104680000002,166.9953926,2.25,2.0777000780000003,2.213363839,2.064012391,1.3689223609999999,1.207078739,1,0.834498834,0.433012702,0.26769903899999997,93.2
2,136.92713,176.545805,129.6580599,175.01613999999998,0.640539972,0.121679655,88.0415,167.255167,44.02075,19.18820007,711.85,755.275,710.2128977000001,754.9575189,0.6908482770000001,0.18024194899999998,96.5,688.915,48.25,21.0316874,199.0,199.9,198.9974874,199.8995219,0.693134555,0.19711355100000003,2,180.1,1.0,0.435889894,12610.0,16246.0,11945.312890000001,16106.180690000001,0.640909156,0.121908749,8080.0,15389.0,4040.0,1760.995173,60.05,35.255,53.35728629,34.15186289,0.583862462,0.375284127,55.1,26.495,27.55,12.00876659,31.4,35.54,31.06122985,35.47268934,0.682377806,0.160577385,9.2,32.86,4.6,2.005093514,55.5,56.85,55.47972603,56.84611651,0.6927819059999999,0.191067512,3.0,51.45,1.5,0.6538348420000001,5.0,5.0,5.0,5.0,0.693147181,0.198515243,0,4.5,0.0,0.0,4.45
6,92.85524167,101.4575722,68.700024,77.84204220000001,1.545324419,1.321018887,192.981,50.245175,65.02920291,67.70939684,737.6666667000001,734.29,699.5227201,705.6727966,1.7333039609999998,1.625200195,786.5,163.21125,269.1075601,233.0849301,166.0,159.31875,147.84773619999999,146.2199313,1.702822625,1.5741110809999999,199,48.75,64.61166045,54.69327791,4926.904833,5759.116125,1225.619804,1934.0334710000002,1.433509827,1.213346109,9778.571,2444.821375,3734.805988,3829.9386210000002,69.5,75.1625625,35.67446971,40.46438693,1.4264183819999998,1.281818578,138.63,29.6605625,53.23519794,52.527216599999996,7.9436666670000005,9.0235,4.962965841,6.239095979,1.60481052,1.392098364,12.878,3.24725,4.008321414,3.8982352739999997,109.33776329999999,127.5720725,14.06450304,20.001731200000002,0.952020166,0.726704648,399.97342000000003,99.9966775,147.04280659999998,165.2422771,2.833333333,2.8375,2.6153209719999997,2.5922988080000002,1.707475435,1.5226012740000001,3,1.0875,1.213351648,1.3128570940000002,68.8
5,102.654174,56.84598945,76.16945577,35.69838404,1.388429022,1.56078673,191.2006,10.61434769,65.5873642,56.17643418,772.68,1017.6296699999999,730.3756597999999,953.1477016000001,1.5490133330000002,0.946165513,772.0,696.6164835,282.7670235,339.7888412,152.2,104.2307692,135.556934,84.41758272,1.5208667809999998,1.548371387,171,18.43956044,58.66310595,66.53249672,5815.4858,3142.471198,1186.042685,57.72933392,1.276301305,1.219296876,11338.571000000002,1476.1222089999999,4110.183514,4001.6215119999997,71.006,108.73890109999999,45.82755661,85.26214489,1.315435578,0.806926334,135.97,79.28857143,51.58575524,48.23287187,6.4784,4.079912088,3.7060786969999997,1.096269288,1.346197481,1.246650435,12.878,2.0349230769999997,4.201281976000001,4.8764413069999994,96.605316,72.66324813,11.11063503,0.819302065,0.634397358,0.408329486,399.97342000000003,65.91916945,152.2866148,145.91423799999998,2.6,2.241758242,2.491461879,2.191749573,1.56495725,1.361914625,2,0.945054945,0.8,0.541480659,34.9
6,95.68778333,53.55608462,70.09171119,34.35327146,1.5410429469999998,1.693950881,188.3839,12.63886923,66.85738234,55.93853099,725.4,997.4615385,687.6121266,931.4375895,1.731724474,1.032104312,764.1,685.2461538,270.52763880000003,345.59080639999996,165.0,109.11538459999998,148.019553,87.74645582,1.710549818,1.721938397,180,17.07692308,60.40971224,69.78170739,5590.404833,3042.3463850000003,1319.9591480000001,62.53757797,1.410749141,1.3192734529999999,11848.571000000002,1377.692077,4389.900262,4206.195385,57.5,99.80115385,27.786848600000003,61.07577813,1.310698621,0.7122107520000001,138.63,76.43307692,54.74656428,57.67669122,7.527,4.464923077,4.5827278410000005,1.2131776140000001,1.572460313,1.478298336,12.878,1.895846154,4.27212886,5.057968526,115.33776329999999,84.93738923,18.30812719,1.188837207,1.072949364,0.848050011,399.97342000000003,61.52414923,143.55324380000002,144.1759939,2.333333333,2.115384615,2.289428485,2.095792191,1.772139388,1.4567988840000001,1,0.961538462,0.471404521,0.319485533,80.0
2,75.0785975,79.79951319,73.32204157,78.15843792,0.6698430470000001,0.574398635,32.290805,38.09838441,16.1454025,15.43978552,708.9,694.51392,707.1906179,692.9612225,0.6907368340000001,0.667014249,98.4,158.08236000000002,49.2,47.04976835,179.0,186.8948,176.9519709,184.9938365,0.681727596,0.60011807,54,79.3396,27.0,25.81999483,7705.5,7356.2282,7612.351804999999,7272.325767,0.6810831209999999,0.682757013,2389.0,1058.5882,1194.5,1142.295697,53.9,50.59588,52.70218212,49.52281035,0.671007264,0.68925634,22.6,4.46036,11.3,10.80614598,18.6,19.30176,18.44451138,19.15775083,0.684799264,0.608253492,4.8,7.83864,2.4,2.295110651,61.5,50.2426,47.95831523,38.6855279,0.48183162700000004,0.60727802,77.0,20.5174,38.5,36.81740003,4.0,4.0,4.0,4.0,0.693147181,0.6497673039999999,0,1.1696,0.0,0.0,2.67
4,95.45068,92.31738857,69.27269554,74.5266382,1.1617628340000001,1.163894831,148.93092,36.95065714,58.97342845,50.18847596,783.65,732.4428571000001,728.8287706,695.4704205,1.310329245,1.27536529,810.6,237.28571430000002,318.12323480000003,258.7020728,168.0,173.5714286,141.24059880000001,154.6624768,1.2536623709999999,1.17306591,205,65.42857143,79.87177224,69.26523998,5316.60725,6099.4898570000005,792.9043486,1960.653753,1.027310085,0.913941895,8958.571,3839.795857,3771.2224950000004,3431.1720490000002,82.3375,83.51428571,60.72149283,60.65241351,1.1640131999999999,1.012324005,127.05,46.97142857,51.12571974,50.34379458,9.5805,10.36028571,4.459547505,6.595633827,1.084381951,1.0232098570000001,16.778,5.582571429,6.27525623,5.07839462,108.50664499999999,178.86094,7.438782555,26.34944187,0.329500146,0.198669276,399.97342000000003,171.4247743,168.4378466,191.59680500000002,2.25,2.142857143,2.213363839,2.119268045,1.3689223609999999,1.309525835,1,0.571428571,0.433012702,0.349927106,92.4
5,79.736926,51.23974613,64.92093185,33.78347932,1.46292343,1.431023422,121.3276,19.15253613,39.74604034,46.14389918,767.92,1020.583871,725.3219190000001,950.2549740000001,1.5480775219999998,0.888376818,810.6,741.0387097,283.6685911,350.3906622,171.2,114.2903226,149.19221519999996,87.47946495,1.5068676380000001,1.477607741,205,34.41935484,70.62407522,83.22576894,5102.6858,2432.313613,1114.8745310000002,44.87065254,1.3126098,1.2498788109999999,8958.571,1155.29929,3342.405546,3276.3451010000003,79.31,106.5403226,59.06978706,82.74117364,1.389092959,0.761391734,127.05,80.25,49.21697268,51.715534600000005,11.9044,5.077290323,5.893194576,1.144555113,1.299561474,1.440700897,26.578000000000003,1.561419355,8.663551087,6.516237595,97.805316,57.91865935,11.19298781,0.628633941,0.646530454,0.46149004600000004,399.97342000000003,51.59746968,152.118113,132.1547613,2.8,2.193548387,2.605171085,2.1424360119999997,1.531778079,1.329944826,3,1.0,1.166190379,0.59130009,77.3
4,76.4445625,51.38175135,59.35667247,35.04076313,1.199540745,1.291293973,121.3276,14.34348649,43.82335412,44.22294895,794.0,1002.428185,741.6293489,936.3405568,1.315004308,0.8932432290000001,810.6,657.1926641,311.7434923,342.51488650000005,164.5,114.79536680000001,139.0005138,89.90191023,1.256700567,1.3394976570000001,205,22.7027027,77.52580216,79.28006547,4235.85725,2963.855718,669.5565878,67.3325439,1.015407123,0.81278429,8958.571,2074.908761,3194.938946,3641.516198,77.2375,109.0405405,53.52796465,86.37289339,1.105182174,0.76482525,127.05,74.09073359,54.83075523,49.49760044,8.1805,5.2697220080000005,4.035568999,1.346219806,1.1120981970000001,1.042481203,12.878,2.915606178,4.948155288,5.650786065,108.75664499999999,96.7710217,7.55238461,1.112153045,0.336261916,0.203139077,399.97342000000003,92.64982772,168.30104680000002,166.6534189,2.25,2.0772200769999998,2.213363839,2.063610725,1.3689223609999999,1.203842792,1,0.841698842,0.433012702,0.266940325,89.0
4,126.77760479999999,108.668291,120.9453074,106.93384170000002,1.33654217,1.254949922,108.06071899999999,38.04067155,41.58793313,22.34272162,716.55,699.39,703.8116739,689.6742063999999,1.368534775,1.170916302,331.3,317.11,134.8816982,115.94030749999999,177.75,176.75,176.59325149999998,175.5664769,1.379608671,1.205697703,56,67.35,20.83716631,21.11131213,10776.25,9320.85,9332.485675,8489.623679,1.251893894,1.124352652,14828.0,4445.35,5611.7545549999995,3892.764356,85.25,51.43,58.49255350000001,44.18985147,1.004217422,1.251778135,193.9,17.24,80.89908838,41.40640168,10.965,11.805,9.385063899,9.944856608,1.268814951,0.9707344529999999,13.44,6.89,4.868333904,5.394615371,122.5,72.7,75.01839619,55.51232911,0.973938871,1.21743029,303.0,27.7,116.6501179,62.1,3.75,3.55,3.6628415010000004,3.5029676260000002,1.362447485,1.188097097,2,1.55,0.829156198,0.589491306,1.24
3,107.7123362,64.30786026,83.84147393,46.59487256,0.920743365,0.609024965,130.2684614,46.00566786,57.57445444,52.79056819,570.8333332999999,565.2197667,570.399104,564.9595852000001,1.097855849,0.633325566,53.1,384.2058,22.14051088,17.02536733,182.0,143.7046667,175.0212763,139.532978,1.062202017,0.699392875,115,78.43366667,47.84001115,36.37168466,5582.333333,3850.421667,5080.184214,3552.622955,1.016524607,0.704485362,5201.0,2034.6196670000002,2160.384277,1627.8853789999998,48.33333333,45.83533333,48.22679135,45.76365673,1.0964340590000001,0.661038804,7.5,29.28183333,3.171049598,2.596321415,9.0,9.237033333,8.76815279,8.972291214,1.074247175,0.543409475,4.4,7.123333333,1.930457631,2.0722431969999997,86.33333333,160.998,32.27017346,89.52695393,0.37256634200000005,0.12428270599999999,224.0,156.65566669999998,105.126379,104.6546511,3.0,3.0,3.0,3.0,1.098612289,0.64332181,0,1.9969999999999999,0.0,0.0,1.89
2,93.59200000000001,94.39712,93.56203846,94.37054585,0.6928270679999999,0.62604298,4.736000000000001,34.18928,2.3680000000000003,2.226927432,672.25,676.5169999999999,672.1328440000001,676.4131677,0.6929729109999999,0.6282164170000001,25.1,241.115,12.55,11.80233922,198.0,195.28,197.8383178,195.1376611,0.692330715,0.646272265,16,59.32,8.0,7.523403485,8395.5,9036.23,8181.263961,8841.768225,0.667738869,0.548506826,3769.0,4738.97,1884.5,1772.2317329999998,58.0,63.236000000000004,55.91815448,61.33685835,0.6574711560000001,0.529816237,30.8,35.12,15.4,14.48255171,28.5,31.05,27.49545417,30.13387919,0.658109988,0.5309139,15.0,17.19,7.5,7.053190767,81.0,100.72,56.54201977,76.76974571,0.40853310299999995,0.267281509,116.0,85.54,58.0,54.54467527,5.0,5.34,4.898979486,5.248571706,0.673011667,0.559228061,2,2.7,1.0,0.940425436,1.56
4,59.769042500000005,59.769042500000005,32.57136622,32.57136622,0.9727974640000001,0.9727974640000001,119.96347,29.9908675,50.94500477,50.94500477,897.35,897.35,834.3769398,834.3769398,1.315063911,1.315063911,881.6,220.4,341.1096415,341.1096415,136.0,136.0,122.00212350000001,122.00212350000001,1.2928199329999999,1.2928199329999999,150,37.5,56.35157496,56.35157496,2996.81275,2996.81275,383.0420332,383.0420332,0.836568559,0.836568559,6509.749,1627.43725,2791.030317,2791.030317,102.225,102.225,50.61704881,50.61704881,0.83292647,0.83292647,288.2,72.05,113.85441090000002,113.85441090000002,8.03,8.03,3.642304018,3.642304018,0.8927940659999999,0.8927940659999999,20.64,5.16,7.943922205,7.943922205,27.118707500000003,27.118707500000003,2.182123755,2.182123755,0.544656363,0.544656363,84.97417,21.2435425,34.68611063,34.68611063,3.75,3.75,3.027400104,3.027400104,1.210557844,1.210557844,6,1.5,2.165063509,2.165063509,14.2
5,88.93674399999999,51.29423369,70.35897547,34.94755338,1.445824393,1.499130148,122.90607,12.62777015,46.48233522,44.28746872,743.42,1004.8107689999999,696.3138494,939.6966195,1.538526557,0.932852311,810.6,690.4046154,296.615154,340.7184997,170.6,112.75384620000001,148.7373524,88.96950408,1.5069977819999998,1.4892845780000001,205,27.46153846,70.40624972,76.70964853,4617.8858,3033.569462,1043.153792,67.49558594,1.324548305,0.960774007,8958.571,2066.922846,2958.0214920000003,3679.7995020000003,71.69,110.21692309999999,52.69696748,89.69599449,1.3540519619999998,0.811441201,127.05,75.20769231,50.28149162,47.78155605,7.8044,5.1979999999999995,4.411557372,1.3271287520000001,1.3746150519999998,1.140008747,12.878,2.9035384619999998,4.489231275,5.630694287000001,89.605316,96.24508154,8.418911599,1.085372981,0.45781024200000003,0.209378982,399.97342000000003,92.29338,155.3296092,166.5150722,2.4,2.1076923080000003,2.352158045,2.0892656769999998,1.589026915,1.3056501390000002,1,0.984615385,0.489897949,0.30999141,32.2
4,99.67475,65.13348807,86.3152189,55.56921112,1.273868773,1.0045558,119.899,37.32773694,43.82175279,35.04254629,734.725,846.5333332999999,717.4609552000001,831.3792133,1.36204704,0.861361268,452.1,508.2282398,164.5566677,158.2456571,163.25,134.6163765,153.3957082,125.20059340000002,1.3295197570000001,0.9479893359999999,144,74.80980013,53.50876096,50.51486522,6198.5,5739.806576,5271.7804049999995,4244.442321,1.254299775,0.7859383659999999,8320.0,4141.147647,3031.9147,3995.5356020000004,108.8,141.382205,95.41173839,126.0401941,1.25584321,0.725545652,150.0,103.2688588,57.29253878,62.65927568,13.5075,16.18439716,7.979623452999999,6.679600832999999,0.948350538,0.378248993,34.27,14.61895551,13.27283575,16.56371911,55.05125,61.34171502,12.78624068,4.468780856,0.8341347259999999,0.279848951,138.795,56.80270793,54.50569126,66.54221384,4.75,5.837524178,4.559014114,5.799228635,1.3474848769999999,0.867952873,3,3.056092843,1.299038106,0.580721939,10.7
2,208.0902,207.6451,208.0882959,207.6436729,0.69313803,0.5640944689999999,1.7804,103.1549,0.8902,0.7709358140000001,709.05,712.125,709.0233282,712.1049672,0.693109565,0.558749188,12.3,360.675,6.15,5.326056233,148.5,151.25,148.3981132,151.1731108,0.692461153,0.546851992,11,79.75,5.5,4.763139721,10560.0,10950.0,10531.15378,10928.09608,0.690416776,0.531037674,1560.0,6060.0,780.0,675.499815,64.65,50.625,58.24791842,46.17221907,0.5958226560000001,0.6895774990000001,56.1,4.275,28.05,24.29201258,7.835,6.3025,7.210617172,5.864694699,0.614549187,0.683970933,6.13,0.8525,3.065,2.654367863,21.5,28.25,16.73320053,24.20045492,0.480439314,0.255694287,27.0,24.25,13.5,11.69134295,4.5,4.25,4.472135955,4.2294850539999995,0.686961577,0.605797499,1,1.75,0.5,0.433012702,6.9
3,68.2298,48.61537143,52.13264225,33.8425722,0.910886788,1.0165761309999999,85.0706,15.89177143,37.33842202,37.88972067,857.4666667000001,1008.6714289999999,800.0257889999999,937.4934542999999,1.028226855,0.740534355,764.1,648.8714286000001,328.8421337,355.0308184,148.33333330000002,115.42857140000001,123.22583929999999,89.30919376,0.955643205,1.0066802940000001,171,37.14285714,72.89413938,78.88120751,5000.476333,2519.388,359.572022,44.70378561,0.46517593399999996,0.6121947120000001,12368.571000000002,1766.326286,5320.385679999999,4181.925340999999,83.94333333,97.98,45.7341263,56.36522908,0.782657657,0.513670876,135.97,79.56285714,57.08847305,59.37478902,11.30733333,6.084,3.5737598189999997,1.218799149,0.583900351,0.753292297,25.478,3.544571429,10.66101813,8.697961535,51.67552667,27.15804571,4.815056886,0.6885474779999999,0.535725937,0.662489317,119.97341999999999,17.12766857,50.37830399,40.86054104,3.333333333,2.5714285709999998,2.884499141,2.339861626,0.950270539,1.060856947,4,0.571428571,1.8856180830000002,1.399708424,3.2
